Original,Predicted
"Two humanitarian workers killed .
Two Saudi border guards killed in exchange with rebels, Saudi Press Agency reports .
Saudi forces in non-combat roles ""coordinating and guiding"" fight against Houthis, source says .","Houthi rebels withdrew from the presidential palace and other key parts of Aden. The withdrawal signaled a reversal from rebel gains the previous day, source says."
"Almost 16 million people in Yemen are in need of humanitarian aid, according to U.N.
Planeload of aid supplies including food and medicine was flown in to Sanaa on Tuesday .
A rare ceasefire was negotiated to allow the plane to land briefly .","CNN granted rare access to humanitarian aid mission by Unicef, the United Nations Children's Fund. The airport has been bombed; Houthi rebels have fled their homes since fighting began."
"Alexander Blair, 28, of Topeka accused of knowing about bomb plot but not contacting authorities .
Fort Riley's security was never breached and the device was ""inert"" and not a threat, authorities say .
John T. Booker Jr., 20, of Topeka had acquired bomb parts and made a propaganda video, the Justice Department says .","John T. Booker Jr. of Topeka, an American citizen, is charged with failing to report a felony. The ""bomb"" had actually been put together by two confidential informants with nonexplosive materials, the complaint says."
"Tom Brady to Gisele Bundchen: ""You inspire me every day""
Bundchen had last runway show Wednesday .
She'll be focusing more on family, ""special projects""","Tom Brady's wife, model Gisele Bundchen, will never go out of fashion. ""I am so proud of you and everything you have accomplished on the runway,"" Brady wrote."
"U.S. Navy moves aircraft carrier, cruiser to waters near Yemen .
U.S., allied ships prepared to intercept Iranian vessel if they enter Yemen's waters .
Iranian admiral says his country's ships operating legally .","U.S. sends warships to Yemen to monitor ships traveling from Iran, officials say. The move is meant to reassure allies in the region, Pentagon spokesman says."
"Robby Mook, Hillary Clinton's soon-to-be campaign manager, distributes a ""values statement""
The memo maintains that the campaign must remain humble, disciplined and united .","""This campaign is not about Hillary Clinton and not about us,"" a document says. The document also calls on campaign staffers to remain ""disciplined"" and ""open to diverse views"""
"Organizers want to ban scantily-clad models at car show .
The Shanghai Auto Show is a key event for global automakers .
Cars are no longer the status symbol they once were in China .",China's biggest auto show opens in Shanghai this week. Only models on display will be the ones with four wheels.
"NRA says although it disagreed with Sarah Brady, she was an honorable and respected woman .
Sarah Brady became involved in campaigns against gun violence after her son to picked up a loaded gun .
Her husband died in August, having spent the last part of his life in a wheelchair from being shot .","Sarah Brady was involved in gun control after her son picked up what she thought was a toy gun. ""It just hit me like a ton of bricks,"" she says."
"""Galaxy Quest"" TV series in the works .
Show would be based on the cult classic 1999 sci-fi comedy .","""Galaxy Quest"" is in the works at Paramount Television. The film stars Tim Allen, Alan Rickman, Tony Shalhoub, Sam Rockwell and Enrico Colantoni."
"The FBI cites social media messages sent by Keonna Thomas, 30 .
She's accused of trying to travel overseas to join ISIS .
Thomas is one of three women facing federal terror charges this week .",Keonna Thomas is one of three women arrested this week on terror charges. Two New York women were also taken into custody.
"Jared Leto unveiled as the Joker for the first time on Twitter .
Leto stars in 2016's ""Suicide Squad""","""Suicide Squad"" stars Will Smith, Margot Robbie and a large cast of villains and anti-heroes."
"Rapper Lil Wayne not injured after shots fired at his tour bus on an Atlanta interstate, police say .
No one has been arrested in the shooting .","Gunshots fired at rapper Lil Wayne's tour bus, police say. No arrests have been made, Atlanta Police spokeswoman says."
"Ben Powers joined the cast of ""Good Times"" for its sixth and final season .
He played Thelma's husband Keith Anderson .","""Good Times"" star died April 6 in New Bedford, Mass. No cause of death has been revealed."
"Four Turkish troops were wounded in the flight, according to the country's military .
Turkey President  Recep Tayyip Erdogan says clashes are attempt to halt a resolution process with Kurds .
Violence between Kurds and the Turkish military has been ongoing for more than three decades .","The Kurdish separatists opened fire from a long distance, targeting Turkish soldiers. Turkey's Prime Minister Ahmet Davutoglu condemns the violence."
"HBO released a teaser video for the new season, starting June 21 .
The series stars Colin Farrell and Vince Vaughn .","The new season of ""True Detective"" premieres June 21. Colin Farrell, Rachel McAdams and Taylor Kitsch star in the new season."
"Carlos Colina, 32, is arraigned on charges of assault and battery, improper disposal of a body .
Body parts were discovered Saturday in a duffel bag and a common area of an apartment building .
The victim in the case is identified as Jonathan Camilien, 26; authorities say he knew Colina .","Carlos Colina, 32, is charged with assault and battery causing serious bodily injury. Police were notified Saturday morning about suspicious item along a walkway in Cambridge."
"Anthony Doerr's ""All the Light We Cannot See"" wins Pulitzer for fiction .
Elizabeth Kolbert's ""The Sixth Extinction"" wins general nonfiction prize .","Anthony Doerr's ""All the Light We Cannot See"" won the Pulitzer Prize for fiction. Elizabeth Kolbert's ""The Sixth Extinction: An Unnatural History"" won the Pulitzer for general nonfiction."
